latitude,longitude,elevation_m,slope_deg,ndvi,lst_celsius,rainfall_annual_mm,soil_moisture,clay_iron_ratio,ferrous_iron_index,dist_to_fault_km,standardized_lithology,country,region,mn_present,mn_probability,prospectivity
-5.91388988803859,-50.61730932503,493.137443947509,7.7474930298706,0.355030102937592,27.8788926834189,2000.96395134004,0.561992605654319,2.61016145908852,1.75312226382384,1.95646401360039,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.4482484,MEDIUM
-5.63762212220194,-50.5366210535465,593.914701192344,3.09026396391504,0.248819550383836,32.2283036824407,1586.95153856454,0.4585229432065,1.95949339983025,2.54307405395824,1.94750450670412,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.582723,MEDIUM
-5.50024577761308,-50.4466774409719,577.394620112133,2.7578817569074,0.519313057367239,27.6491464207655,1673.30533937018,0.463054688904491,2.39197821757431,1.21718652205951,4.00217201667163,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.4153861,MEDIUM
-6.32138325872908,-50.7603485851776,772.289139490271,4.51661934277853,0.515998928976429,21.1578225599354,2073.04477082235,0.549514882573606,2.0061381422171,0.924912532728231,2.80600666241878,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.072644815,LOW
-5.84042345820105,-50.5799782965595,714.443324800351,2.74663960085031,0.500118357262007,26.3494012738174,2118.99336423047,0.592250801117904,1.08493230223268,3.1376942311678,6.65414108613452,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.26959378,LOW
-6.0830922248731,-50.0233124748947,740.436521013005,2.56123920402982,0.388072218991583,32.8132890390476,1763.34511502468,0.520320387029414,1.78699338077421,2.08547850229497,1.59165177273378,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.047592852,LOW
-6.2911948602782,-50.4591030390013,563.204104200043,7.21116126420549,0.510465970318021,28.606722111639,2021.50111835626,0.541193944909839,2.26246898877276,2.12151787002928,3.02007106193832,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.4920235,MEDIUM
-6.25909628932913,-50.6138404057794,660.605530628907,12.059139638636,0.613512667133941,25.1161450443903,2161.3534577478,0.6385789032965,1.71480524767823,1.92051304322444,13.4756425707553,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.092855275,LOW
-6.25534638176981,-50.6022554921849,519.811965146015,3.58593815135143,0.377155161849258,32.5430808941967,1768.56384795363,0.546788078105963,3.01477293101055,0.919738097001038,0.379510935013806,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.053868826,LOW
-5.77034832816299,-49.8152670846969,561.815323600802,1.53701047129291,0.50965462446895,32.7473497493185,2008.32974447385,0.59086725403749,3.41392466433182,2.42403146387132,1.25067678878706,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.9162756,HIGH
-6.14499801084737,-50.6515446820642,659.882282486842,13.4544067291072,0.654004240262924,26.5654803891259,1765.43891522372,0.476328535967879,1.83145811881879,2.15805947200561,0.42879898620239,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.812475,HIGH
-6.24426570486958,-49.8945817817876,667.7365921469,5.44702912800756,0.540037701198457,31.7072921202169,1579.35488627786,0.456044899360467,1.06780975414112,1.1422462346096,0.259090653284412,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.2326398,LOW
-5.61403934946886,-50.7194551835064,681.468492640702,4.78013682451279,0.284132377344738,28.2453462766324,1850.72325378925,0.536451945965702,3.45149680430785,2.05647887375359,0.0671790129565142,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.9542607,HIGH
-6.46565538014265,-49.9255695601117,597.977260447162,4.19897070002632,0.305102662694775,30.1016485936097,1801.11076721332,0.524567597017548,2.61669722905496,1.36064706325639,1.81964932850807,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.044966124,LOW
-5.76438230242159,-50.2930836977613,684.029807949865,6.06836854751038,0.560643367395717,29.9873742136662,1664.6761971984,0.550122419990852,1.01628729970799,2.33617784764681,7.54978565977122,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.06813347,LOW
-5.53944326674043,-50.1912946279627,650.368852260029,6.72468869491298,0.517212216252661,37.1283794389438,1782.14391412364,0.451280922585834,2.39975341468804,2.40294955621643,1.10658576025935,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.9468099,HIGH
-5.87435672247671,-50.5540683090883,775.602590167996,7.048331147194809,0.455274122481186,29.6627880493529,1804.63952868576,0.525952786231443,1.27091004015969,1.51192791679689,1.56874159166008,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.36425257,LOW
-5.95183704390886,-49.9013913250469,615.87054349523,16.7466497184716,0.518711404478739,29.8693966231676,1905.73637972465,0.524489318376197,2.88693211448735,1.02584514371385,7.76099820424355,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.061571576,LOW
-6.43855341515812,-50.2128545648791,503.236390623677,2.38352245945889,0.489163718823777,28.2699910678593,2057.90055542979,0.525688480474672,2.49472365196988,2.71499907582899,0.650081248220035,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.70372677,HIGH
-5.99704118905537,-50.1242999436621,699.341923175139,1.25060156640106,0.461270357432484,24.7159681652166,2058.14467055473,0.525144841449385,3.55693012064326,2.32748776673792,1.08115670178706,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.064384885,LOW
-6.13859585082775,-50.2432389923092,676.86791261147,2.2547032466676,0.516603135764971,30.2363532138556,1832.69431259875,0.567495126035871,2.10615139497386,2.25007197654465,4.97783340362224,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.025014143,LOW
-5.7218994043456,-50.6747653429012,578.812162279714,6.55133539538015,0.427396910657769,26.8149170232115,1740.60320979092,0.427107660833182,3.586191725699,2.23525961188885,5.40432104958291,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.571366,MEDIUM
-5.6882237576511,-49.9637753174284,623.879924284841,3.50123093373738,0.598656137346419,31.8582639438872,2117.97427047717,0.620071411370854,3.34211388434288,2.52618731886962,1.77697342025697,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.8878509,HIGH
-6.33239755207774,-50.6164148600549,665.514182392354,9.00087949579296,0.41362063809023,32.0076370925018,1830.06194545841,0.52944853810265,3.10685531448634,1.34817335166332,0.042214792844296,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.93183887,HIGH
-5.97775593432301,-50.5080519731507,619.648064511584,1.21217925092199,0.489673283583974,29.1365109640177,1730.57839796542,0.45154690881371,2.22637609017747,1.77620148848588,1.92200610696254,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.75573385,HIGH
-5.64006224826985,-50.1304813740524,561.164105526029,6.01067801711825,0.4959677318836,28.8824623018731,1884.03231154431,0.580098827634293,2.16003297392942,1.33163840108387,5.02773403726369,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.123272866,LOW
-5.87547336626644,-50.706670709959,634.023303417426,1.29069046304646,0.264440209592803,35.1918761274634,1484.84080292275,0.365163155732471,2.10504385721922,0.970733292705483,5.01823818084591,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.030063165,LOW
-6.01902893077132,-49.8665957847296,720.746664116099,7.22259286024458,0.556960019849286,31.0481567056615,1756.06321988183,0.474278494324477,1.14469590254923,2.976065182384,2.17754688426826,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.04552992,LOW
-5.60193842875745,-50.6758724149484,621.070535703375,2.59498697205159,0.323004982118141,26.3501486480422,1742.51816905858,0.443299566238961,2.69691193245133,0.911913858904974,1.71559567170752,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.043257505,LOW
-5.53351210004228,-50.1328440545585,666.940824446761,20.4665863111108,0.529498253435693,31.3200128816421,1692.08083682146,0.521694698614186,3.23417463421034,0.910621373672972,4.84354409773615,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.006687879,LOW
-6.26472589586531,-50.1648779214975,635.482575509054,4.97174853020049,0.517896352773126,31.6634884725331,1926.01096483779,0.609466094539923,3.08336089264759,1.57284017668931,11.8999333778851,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.38584518,LOW
-6.31720386332453,-50.1019695437046,551.194643387992,6.09187810010665,0.567630110331689,21.9529888970851,2065.50830611931,0.602574538866428,2.63194965293499,1.56505189119104,6.29613818053748,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.51840234,MEDIUM
-5.63517023075364,-50.3666531951352,641.490975150579,0.19648589643326,0.507692344620246,27.1073458852981,2188.51108841337,0.65,2.00024884027046,0.895312109482764,1.04167046062125,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.012546043,LOW
-6.25705050349437,-50.4177147893432,614.379986309912,5.4641277899974,0.408200148311059,28.3205195927859,1750.85699132935,0.522531540145656,2.94544643762452,2.64168485617934,13.1489581680407,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.86372674,HIGH
-5.65216141093801,-49.8223420143607,710.681820815646,2.44215166576467,0.448668277665104,33.2233203433837,1793.44331141906,0.544022160652219,2.48088566845008,1.08164312425395,3.76345442894758,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.87587154,HIGH
-6.19881295732151,-49.9828415162527,748.826688217047,1.75624913330077,0.325402451605536,29.5838599710666,1714.05659048525,0.54005653560634,3.35128478196835,1.01218821258592,0.477093225943181,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.28611475,LOW
-6.48081335406973,-50.3145563575597,720.535598941913,7.13565794686325,0.535423988814851,27.2973155354553,1957.62477072349,0.52570457066094,1.76543669857411,1.00963949648388,1.64296009661746,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.5449516,MEDIUM
-6.07806084128317,-50.6177324118743,591.186514740144,1.16817988272118,0.340448983588624,34.7651535222049,1476.49645904572,0.442272769336176,1.28584828287121,2.34636147416809,5.15057975573782,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.020135947,LOW
-6.45963287880823,-49.9094464140386,556.975816187945,0.903044457641765,0.273450489865304,27.9881711390736,1772.1618397237,0.457984431639315,1.009001185247,1.20612318469638,8.1548010563138,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.027575769,LOW
-6.29200882470559,-50.1512505636045,528.904209060623,1.97548565341339,0.628063097354684,29.3071675554288,1908.29690030002,0.479322675751901,3.08048140102754,2.18824493391588,3.01577161075381,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.47179344,MEDIUM
-6.02063823644456,-50.6642266006247,663.549127291911,4.46623276780745,0.452553685941154,31.32466903712,1725.37676869689,0.547575392043471,2.67811180343956,1.28218846463989,0.592763926835522,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.8283042,HIGH
-6.46150468802412,-50.6168956176979,593.266718238587,1.3386840773376,0.467093629766119,29.8133489353324,1764.20361774661,0.461559406806994,1.1677565906586,2.80769512930141,0.527511042645447,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.12965573,LOW
-6.46678525682568,-50.2591801400679,560.965583811332,3.68008092120094,0.45678735669997,24.6715080745655,2048.27463827297,0.594391333406332,3.35178922997313,1.2489461194992,1.57781857581555,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.79401964,HIGH
-6.34485251874982,-50.2963163624645,806.951235066057,2.18648189618333,0.486247690872171,27.4989238473895,1838.643872863,0.606904031864467,2.3361168134637,1.83152669056586,0.152904669620934,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.4784963,MEDIUM
-6.03724647470671,-50.3907178126888,688.897226828084,2.27414223689906,0.581093564155625,27.2655996830991,2088.93636431171,0.506287249900724,2.29168398296152,2.12580276639969,2.16896798841128,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.9391461,HIGH
-5.52598305284355,-50.3731260047218,676.894139466423,1.02172096494828,0.428049279026858,22.1191925992704,2177.46837221868,0.65,2.91674889197331,2.91246517994235,6.00468070649054,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.8542241,HIGH
-6.40658566697167,-50.627797623447,672.902031945559,1.74943199123638,0.537322453425011,28.9125496383302,1956.13467331266,0.55780143118098,2.77705138903209,1.31626783548074,2.47231001968769,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.3065594,LOW
-5.87803970689308,-50.5445340610273,779.502008488041,1.43996810266359,0.363214714349151,29.4097349932082,1791.84618616597,0.508437693623379,1.66843219803946,2.28910898300171,7.09584709494812,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.060788143,LOW
-6.00292677242847,-50.3072915713033,636.636995014873,1.25537565118308,0.438669659922162,28.3778935324778,2166.32972885316,0.621930619882699,2.8051908243266,0.874837853609589,4.28353147910015,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.018048916,LOW
-6.43984473158795,-50.7362953595981,699.425714936868,0.379032001761587,0.2657348411793,35.4180573803074,1344.69751180505,0.385074370284729,3.40295229908819,2.66074708615386,0.859278756018512,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.48913452,MEDIUM
-6.46585811841193,-50.4473177062593,722.271390965223,2.55383640615639,0.552965759181623,29.3632128828344,1539.67032965193,0.466070447047879,2.09691803887762,2.06504430624721,0.965270611627252,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.039911233,LOW
-6.27816389912592,-50.5896261627921,798.61939400518,1.26278967042201,0.563686778542442,27.0009681006874,2004.07053275913,0.520025449467399,1.81136025553548,3.06812130738828,1.72108044902709,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.2008476,LOW
-5.81524922308401,-50.6253518052791,649.882389092571,14.6010481429217,0.584800211079495,23.1400687250097,2344.8528914086,0.65,1.16828049598964,2.66089926973053,3.0891663660141,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.03150349,LOW
-5.53761169062131,-50.6534069825244,748.768154206144,4.14251918100079,0.632814158681583,27.1297416912198,1986.5073992173,0.511194791850043,2.69434285815813,1.76191255235838,4.53621351101826,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.35459274,LOW
-5.94392226274687,-50.6598105674221,503.726925584588,2.7896772436869,0.397930780831177,28.6454833432008,1886.9527306386,0.644324316745118,3.11504003779388,1.79787735473577,0.76019436062016,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.046799492,LOW
-6.45422771751938,-50.6395610661082,819.391505779111,1.85612926301933,0.357039924681957,33.1600672749169,1756.70519733469,0.496665853759509,3.70938788184396,0.815577672138022,0.665513916920368,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.7768798,HIGH
-6.2420245042287,-50.4258670653095,683.808618161701,2.77922073299751,0.416995087244823,27.1664754036652,1961.24181044101,0.569326056949355,2.71348350519392,2.81138899970436,0.0498282124314948,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.90163606,HIGH
-5.55767771977296,-50.6985449396939,710.421151345471,1.87982160660357,0.670642435336754,29.8696826822566,2081.61916108171,0.65,2.25414833523686,2.73298420986419,0.478978382380927,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.30157295,LOW
-6.4874794621164,-49.9029585659846,547.289196837808,8.74755676243981,0.569427371980934,28.9861041276674,1999.74857543325,0.53262638754388,3.61847806704539,2.16452678175282,5.57463616635793,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.54978204,MEDIUM
-5.89774835277896,-50.3020838746177,542.113549171617,1.32973088431961,0.40038041247213,32.9433707908389,1862.56361987941,0.531598721161318,1.50068243420398,1.70101822089462,0.227879844213408,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.01918174,LOW
-6.32108208716806,-50.2952245129755,598.30644581666,1.47804638476424,0.458838626169473,26.9773431563907,2056.70111073212,0.517126517070441,2.98352313858022,2.73184268054307,3.7233538441925,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.8993141,HIGH
-6.43378889802219,-50.5889077132152,651.584353435977,5.56454952628296,0.500403981326936,27.0413120996208,1911.00676046287,0.497495251728164,1.91649967276046,2.26464692283975,3.67394980694438,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.30459636,LOW
-6.24556376350473,-49.9328447952127,629.639440826262,10.403564392403,0.397312374476822,29.0933025685162,1952.00884131803,0.486518158864413,3.41214710243796,1.25559607639687,19.5973131085524,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.14503874,LOW
-5.56301163643231,-49.9718689287859,617.201461381155,5.12908435597811,0.49679059360525,23.9475008855531,2044.15161634268,0.623953637575168,3.08668748949123,1.3815265919365,4.52834551331714,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.5950403,MEDIUM
-5.73824086972982,-50.7657539498757,634.246854216359,0.398406173328239,0.336339859608589,31.5342608054941,1663.18229250264,0.503669756897429,1.93412995885857,2.25361525504935,4.80601611562159,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.22299822,LOW
-6.32877996575789,-50.0675956511516,463.22812536775,10.3160838036399,0.455857020794431,31.0350329275915,1845.52159833292,0.505435725562144,3.16951117204963,2.42734439618736,0.375630443530079,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.8148611,HIGH
-6.43429702915824,-50.6157308464201,684.121031878824,6.60033707117919,0.533437835766795,32.1396977403821,1872.77070219891,0.509742452025936,3.49317480497792,1.07186705410244,8.36081026506468,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.046535693,LOW
-6.00685390708744,-50.244383155617,636.413145680414,1.23330452355686,0.541898372259614,32.5997637319685,1609.85390747119,0.508491537666365,1.70657637626998,2.81527397093976,1.5427515439242,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.036926713,LOW
-6.44733893703698,-49.9294817307038,726.088605858459,0.29093933931039,0.282790739849866,31.0423065125369,1632.0573177584,0.466049714051087,2.60074552792456,2.00817423999861,1.49903925617514,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.36348927,LOW
-6.09594033466883,-49.8659472060315,611.929201259899,5.68801583463881,0.479203990759629,35.4790886467574,1724.82765166713,0.449444797121261,2.1749634819153,1.27965886777312,2.50697420459739,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.769623,HIGH
-5.69974872741043,-50.6155476624949,620.238184479717,1.20298275218465,0.568805858548244,27.8239254178737,2058.32602382979,0.641751506838583,3.59244979562651,2.15710235227554,4.91899482063236,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.19243431,LOW
-5.99933650518277,-49.8604239754613,662.646855461566,3.33873477220508,0.434180337038155,27.2630017846905,1810.86219171217,0.510316988608994,3.72243786984279,2.90308238851875,1.39510300690577,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.112019055,LOW
-5.60315929092948,-50.730417265719,704.722145726148,0.422229195614314,0.421590858435613,29.2806440081084,1875.99275700487,0.569862138969521,1.29065014470237,0.932250218714857,6.01154849386869,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.0033978617,LOW
-5.70874265781254,-49.8906734559187,742.052300804682,3.77867365740458,0.430421625287705,25.7086598980687,1911.68330484621,0.549785031278018,2.53658015166962,1.33036350175633,1.1273877590992,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.07461703,LOW
-5.94473140621186,-50.0276740009565,646.745326007534,0.0976843550801635,0.34581718692882,25.4468330589068,1976.23295099675,0.65,2.4864610039934,2.15176066491501,0.523713920256953,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.83621705,HIGH
-5.70959585981724,-49.8861751987071,684.284373505627,3.4359963495641,0.549872748433664,29.3522234331604,1950.2274350582,0.546865698374501,3.43228284411636,0.804440830635042,4.77203758201065,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.20952156,LOW
-6.40513338843215,-50.4338537736641,652.64559604118,8.07270314885349,0.404726761230429,26.1561768465691,1863.49618315665,0.432003755992088,3.18144430219357,1.23146076005456,10.1826237228441,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.15154032,LOW
-6.29863830058014,-49.8592207081395,626.48999868431,3.91172065108835,0.322081019057281,28.2724289373702,1822.31734773091,0.509270121550461,1.80391395681022,1.36813158453957,9.61640246837013,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.079832666,LOW
-5.79957952566249,-49.9814831977986,496.205084027149,9.71897851133696,0.543053945061884,24.8376304818843,2068.90717216886,0.604436122701739,2.4615425738592,2.92179563830378,0.258164717887799,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.27740365,LOW
-6.49428002800522,-50.4716774790342,666.474498536781,3.58211558219034,0.462933623292064,30.7555312240492,1751.42326432853,0.523394303871105,2.05888818980541,2.0580996929201,1.98795130843784,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.59795535,MEDIUM
-6.495320744359449,-50.4610658341464,577.146207908245,5.23317956128809,0.598264511176458,25.5368644983311,2122.02674623615,0.646731100827866,1.98889305563769,2.31724076423402,1.35506116235973,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.7832117,HIGH
-6.11965856314215,-50.4427845355305,719.659454692333,2.05259138851614,0.579358156772255,31.8649705107315,1735.83721395224,0.466910664539988,3.04668253650649,0.807371311389641,2.42564090677356,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.7701233,HIGH
-5.63292343078053,-50.2112132586571,580.549670338085,1.58451535655953,0.451535388108739,31.1844570653527,1793.26639267292,0.590557634093215,2.67831782171695,1.72815987629512,0.207049755785221,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.90789443,HIGH
-5.51915011972622,-50.6181007325453,604.54265610202,1.84142540555205,0.473968801348772,25.1419147449659,1991.66364618706,0.617288479244444,1.55699555998757,1.87322488226429,2.11528544725652,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.032814942,LOW
-5.85016467295839,-50.366500114769,584.244682540461,0.488132406937014,0.549507531971036,27.9433278806023,2323.05759029766,0.65,2.73794264060083,2.8133321245567,12.9709008774117,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.73786575,HIGH
-5.54972437653974,-50.7323394759653,692.659315436594,1.32099528069289,0.342146105301769,32.3813994180219,1462.76271726511,0.383232739891415,2.29826615178833,1.26719362693745,3.3475999651992,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.017261567,LOW
-5.65232655724685,-50.4416845234152,625.742315345699,2.20252229889382,0.44676911377957,25.0790763500905,2023.16157097683,0.65,1.95491285896147,0.956643964457498,0.980001568692154,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.38479078,LOW
-6.29851792541287,-50.1332669521076,695.467574062456,1.88039370138382,0.451418155482899,29.7278978307098,1944.52659187037,0.592039592492457,1.18628302179811,2.77962501741069,6.62675090934617,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.09290252,LOW
-6.09604414723249,-50.2105306849287,436.381829721721,3.07963899941348,0.382119966748878,34.7406503267053,1759.32837291609,0.478052664862668,3.60033877735451,1.30892680791271,2.02564882357638,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.84942406,HIGH
-5.87622839769153,-50.4834642791208,809.532189652124,3.0147867786441,0.397354150558969,28.4936567370502,1921.83541682251,0.619200471445447,3.41270562924705,2.45799298118296,0.263616960933496,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.80146646,HIGH
-6.34868753451258,-50.5427959540448,569.17491801146,5.98294425222626,0.541391632471977,27.4644523949616,1609.81862615592,0.470962995890215,1.84986351631204,1.01969209313247,1.73790022858014,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.24341357,LOW
-6.18689593976932,-50.4729034876279,711.494253893963,2.26689752133521,0.533703554532466,33.2118810630517,1691.42254931497,0.558726933266282,2.55775882032045,2.41402928162795,6.729376004338911,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.70927817,HIGH
-5.74361171567197,-50.730452455388,689.996197776861,5.08858285015091,0.33486888286474,32.8085640811444,1935.59786899906,0.510873730165117,3.42109145248018,1.81580940735863,0.998795877318311,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.80821663,HIGH
-6.15534284828916,-50.5424225277254,706.933825509571,9.95844372479385,0.437513294158941,28.5632564356294,1648.33978923679,0.460932251703033,2.45444980976124,3.02726608924785,1.58133230516127,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.8599563,HIGH
-5.57406672022016,-50.0919489896486,584.575875881427,2.73774250865325,0.464853921264345,27.3423886980799,1880.20026463654,0.606299099385154,1.39709172056587,1.28100708940572,1.26735123679111,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,1,0.17033842,LOW
-6.09322316179478,-50.6212513152757,622.882508650837,3.62769986096651,0.44090339273807,30.7783406611462,1717.23662818651,0.457196782663925,2.32912611754339,0.961115298436869,9.13400656934495,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.29046983,LOW
-6.28024006058915,-50.6617694529352,681.869654954045,5.08793936858037,0.32375281478847,25.5039855647895,1759.32505826296,0.489991419760184,1.87918613190567,2.08045919395037,1.39373145445282,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.8925713,HIGH
-6.28988129049728,-49.9539428021819,650.316025875772,3.06643541436123,0.36850008163065,32.9945117341678,2065.16381541695,0.453161132683136,2.28190437389334,3.00226150055586,1.09948261017022,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,1,0.94199544,HIGH
-5.81278521092971,-50.5634475209161,577.252884018266,0.801757653637528,0.399833141056139,31.3981965397208,1616.97754890435,0.482603920807387,3.37436111151491,1.28847326220661,10.4788298055166,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.20827384,LOW
-6.1318481726084,-50.5488957960309,695.869057559593,1.5639262221155,0.43122925702222,29.7428468872041,1843.23812733311,0.584348356151097,2.14467312380912,2.80365850154167,33.6052698921215,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.060097534,LOW
-6.26274805577646,-50.3369612703226,832.697747253531,0.128661741105903,0.442473915261293,29.6792475789331,1945.70579790746,0.50985113210949,3.23831234342466,1.61448146760929,3.60141135302814,Banded_Iron_Formation,Brazil,BRAZIL_CARAJAS,0,0.02158841,LOW
-5.80613358896612,-50.3280880106597,616.259619372848,5.17825039830153,0.458851543108171,28.5075246357982,1901.60775943975,0.565695065659316,1.65140729046492,1.03762495262048,10.9207384376659,Sedimentary_Mn_Oxide,Brazil,BRAZIL_CARAJAS,0,0.121234626,LOW
-6.07860247456072,-50.6137976358613,689.051845405828,1.47561862527935,0.480893990153447,29.2810324181903,1731.66721230203,0.467710949406176,2.66244521280579,2.21556580200446,5.84556544741992,Volcanogenic_Sedimentar,Brazil,BRAZIL_CARAJAS,0,0.03714791,LOW
